100 100
100 22 33
Y 18 -1
Z 13 1
Y 73 -1
Z 64 -1
Y 82 1
Z 54 -1
Y 69 1
X 39 1
Z 66 1
Y 16 -1
Y 34 1
Y 68 -1
X 100 1
Y 1 1
Y 22 1
X 14 1
X 8 -1
Z 74 1
Y 49 1
X 22 1
Y 2 -1
Y 35 -1
Y 4 1
Y 89 -1
Y 58 -1
X 57 1
Z 55 1
Z 63 -1
Z 44 1
X 63 1
Y 87 1
Z 70 1
X 75 -1
Z 80 -1
X 85 -1
X 98 1
X 83 -1
Z 92 1
X 54 -1
Y 11 -1
Y 46 -1
X 98 1
X 31 1
X 59 -1
X 18 1
X 23 -1
X 45 -1
Z 100 1
Y 37 1
Z 52 -1
X 22 -1
Z 72 1
Y 16 1
Y 94 1
X 33 -1
Y 55 1
X 40 -1
Y 68 -1
Z 47 1
X 31 -1
Z 22 -1
Y 93 -1
Z 31 1
Y 25 1
Y 95 -1
Z 18 1
Z 1 -1
Y 76 -1
X 42 1
Y 16 -1
X 33 1
X 95 1
Z 89 -1
X 36 -1
Z 67 1
Y 79 1
X 14 -1
Y 86 1
X 84 1
Z 4 1
Y 45 1
Z 88 -1
Z 25 1
Y 31 -1
Y 58 -1
X 28 -1
Y 83 -1
X 61 -1
Z 87 1
Y 99 -1
X 95 1
X 49 1
Z 9 -1
Z 99 1
Z 11 -1
X 70 -1
Y 82 -1
X 39 -1
Z 10 1
Z 71 -1
