1000 1000
359 264 369
Z 568 1
Y 735 1
X 906 1
Z 511 -1
Y 258 1
Y 807 -1
Y 172 1
Y 156 1
Z 771 1
X 620 1
Z 839 -1
X 867 1
Z 88 -1
Z 697 -1
X 163 1
X 256 1
X 256 -1
Y 743 1
X 522 1
Z 85 -1
Y 616 1
Y 400 -1
Y 839 1
Z 12 1
Y 546 -1
Z 98 -1
Y 794 -1
Z 580 -1
Y 588 -1
X 360 1
Z 853 -1
X 406 -1
Y 122 1
Y 104 1
X 361 1
Y 763 -1
Y 958 1
Y 814 1
X 237 -1
Z 19 -1
Z 500 1
Y 609 1
Z 19 1
X 630 1
X 371 1
Y 584 1
Z 280 -1
X 643 1
X 625 1
X 964 1
Z 687 1
Z 910 -1
Y 965 -1
Z 929 -1
Z 210 1
Y 467 1
Z 575 1
Z 160 1
Z 251 1
Z 780 -1
Y 482 1
X 463 -1
Z 704 -1
X 818 -1
X 579 1
Z 23 -1
X 223 1
X 141 -1
X 692 -1
Y 133 -1
Z 198 -1
Z 472 -1
X 348 -1
Y 472 1
Z 214 -1
X 451 -1
Y 125 1
X 257 1
Z 13 1
Y 518 -1
Z 717 1
Z 847 1
Z 212 -1
X 134 1
X 126 1
Z 634 1
X 301 1
Z 794 1
Z 598 1
X 289 1
X 685 -1
X 534 -1
Y 213 -1
X 702 1
Z 788 1
X 879 -1
X 253 1
Z 187 -1
Y 481 -1
Y 446 1
Y 753 -1
X 775 -1
Y 346 1
Y 648 1
Y 867 1
Y 692 -1
X 555 1
Y 201 1
Z 944 1
Y 326 1
Y 364 -1
X 394 -1
Z 447 -1
Y 284 1
Y 500 -1
X 319 1
Y 118 -1
Y 346 1
Y 944 1
Z 511 -1
X 21 1
Z 411 -1
X 892 -1
Y 719 1
Y 352 -1
Y 757 1
X 895 1
Y 734 1
Z 162 1
Z 185 -1
Y 449 -1
X 498 1
X 388 1
X 893 1
X 555 -1
Y 945 -1
Z 814 -1
X 140 1
X 3 -1
Z 264 -1
X 876 1
Y 40 1
X 413 -1
X 549 1
X 434 -1
Y 57 1
X 279 1
X 41 1
Z 915 -1
Z 37 -1
Y 550 1
Z 399 -1
X 450 -1
Z 846 -1
Y 496 -1
Y 729 1
Y 921 1
Z 946 -1
Z 893 -1
Z 293 -1
Y 27 1
Z 495 1
X 772 -1
X 132 1
Z 796 1
X 780 1
Z 274 -1
Y 29 -1
X 147 -1
Z 81 -1
Y 345 1
Z 541 1
Z 420 -1
Y 289 -1
Y 315 1
Y 27 -1
Y 1 1
Y 840 -1
X 608 -1
X 892 1
Y 441 -1
Z 821 -1
Z 109 -1
X 506 -1
Z 697 -1
Z 301 -1
Z 950 -1
Y 472 1
X 397 1
Y 232 -1
X 727 1
X 234 1
Y 272 -1
Y 486 1
X 422 -1
Z 197 -1
Y 130 1
Z 868 1
X 533 -1
Z 830 1
Z 29 1
X 169 1
Y 199 -1
Z 450 -1
X 530 1
Z 604 1
X 307 -1
Y 635 1
X 174 1
Y 197 -1
Z 871 1
X 482 1
Y 577 -1
X 950 -1
Y 188 -1
Z 144 1
Y 774 -1
X 875 1
X 534 1
X 373 -1
X 711 1
X 213 -1
Z 424 -1
Y 998 1
Y 24 1
Z 417 -1
Z 697 -1
Y 560 -1
Z 495 1
Z 731 1
Z 938 1
X 544 1
Z 825 -1
Z 447 -1
Z 9 1
Z 922 1
Y 612 -1
Y 157 -1
Y 703 -1
Y 951 1
Z 681 -1
X 582 -1
Z 785 1
Z 433 -1
Z 155 1
Y 819 1
Y 933 1
Z 893 1
X 899 -1
Y 60 -1
Y 356 -1
Z 372 1
Z 245 1
X 134 -1
Z 85 1
Y 793 1
Z 112 1
X 437 1
Y 227 -1
Y 102 1
X 950 -1
Y 84 1
Y 673 -1
X 632 -1
Y 103 1
X 352 1
Y 46 -1
Z 405 1
Z 525 -1
X 759 1
Z 894 -1
Z 313 1
Y 953 1
Y 342 -1
Z 389 -1
Y 384 1
Z 959 1
X 963 -1
Y 68 -1
Z 596 -1
Y 493 -1
Z 735 1
X 353 1
Z 924 1
Y 835 -1
X 876 1
Y 892 -1
Z 593 -1
Z 71 -1
X 589 -1
Y 968 -1
X 720 1
Z 506 -1
X 782 1
Z 502 1
X 822 1
X 636 1
X 708 1
Y 413 -1
Z 863 -1
X 583 1
Y 865 1
X 349 1
X 828 1
Y 127 -1
X 712 -1
X 55 -1
Z 991 1
X 728 1
X 58 -1
Y 894 -1
X 364 1
Z 177 1
Z 171 -1
Y 290 1
X 1 1
Y 770 1
Y 961 -1
Z 103 1
Y 135 1
Y 137 -1
Y 802 1
Z 203 -1
X 327 1
Y 130 -1
Y 820 1
X 764 -1
Z 106 -1
Y 398 -1
Y 733 -1
Y 38 -1
X 775 -1
X 551 1
X 566 -1
X 618 -1
Y 367 -1
Y 39 1
Y 819 -1
Y 481 1
Z 924 1
Z 153 1
Z 918 1
Y 292 1
Y 572 -1
Z 779 -1
X 30 -1
X 760 -1
X 90 1
Z 794 1
Y 555 1
Z 55 1
Z 925 -1
Y 249 1
Y 900 1
X 545 -1
Z 852 -1
Y 737 1
X 336 -1
X 381 -1
Z 742 -1
Y 566 1
Z 33 -1
Z 677 -1
Z 136 1
X 647 -1
X 597 -1
Z 326 -1
Z 569 -1
X 230 1
Y 679 1
Z 694 1
Z 870 1
X 880 1
X 502 -1
X 720 -1
X 862 -1
Z 328 -1
Y 364 1
X 183 -1
Y 194 -1
X 100 -1
Z 461 1
Y 163 -1
X 233 -1
Z 50 1
Z 594 1
Z 935 -1
X 237 1
X 201 -1
Z 605 -1
X 847 -1
X 256 -1
X 522 -1
X 606 -1
Z 916 -1
X 455 1
Y 545 -1
X 332 -1
X 177 1
X 836 -1
X 946 -1
Y 201 -1
Z 48 -1
Y 529 1
Z 506 1
X 906 1
X 213 1
Z 140 -1
Z 57 -1
X 617 1
Z 810 -1
Y 830 1
X 338 -1
Y 124 -1
X 921 -1
X 94 -1
Z 887 -1
Z 487 -1
Y 642 -1
Y 444 -1
X 346 -1
Y 46 -1
Y 240 1
X 436 -1
X 851 1
X 841 1
X 168 1
Y 760 -1
Y 368 -1
Y 788 1
Z 954 -1
Z 336 -1
Z 134 1
Z 183 -1
X 225 1
Z 620 -1
X 582 -1
X 367 1
X 387 1
Y 579 -1
Z 400 -1
X 622 -1
Z 716 -1
X 32 -1
Y 610 -1
Z 629 1
X 900 -1
Z 310 -1
Y 807 1
Y 74 1
Y 262 1
Y 446 1
X 948 -1
Z 217 1
Y 211 1
Z 337 -1
Y 338 1
Z 516 -1
Z 674 1
Y 591 -1
X 695 -1
X 619 -1
X 517 -1
Z 3 1
Y 443 -1
Y 314 1
Y 238 -1
X 875 1
Z 611 -1
Z 266 1
Z 433 -1
Z 617 1
Z 997 -1
Z 603 1
X 809 1
Z 350 -1
Y 470 1
Z 704 1
X 750 1
Z 448 -1
Y 563 -1
Y 738 1
Z 720 -1
Z 235 1
X 738 -1
Y 817 1
Z 994 -1
Z 282 1
Y 974 1
X 801 1
X 504 1
Y 6 -1
Y 559 -1
Z 122 -1
Y 804 -1
X 539 -1
Y 228 -1
X 174 1
Y 423 -1
Z 44 1
Z 52 1
X 120 1
X 123 -1
Z 958 1
X 690 -1
Y 176 1
