99995 1234
4753 51248 99809
Y 51248 1
Z 95243 -1
Z 95243 -1
X 187 -1
Y 4753 -1
X 51248 1
X 51248 1
Z 99809 -1
Y 51248 -1
Z 4753 1
Y 99809 -1
Z 51248 1
X 99809 1
Z 95243 1
Z 95243 1
Y 48748 1
Y 48748 1
Y 48748 -1
Z 99809 1
Y 4753 -1
Y 4753 -1
Y 4753 -1
Y 4753 -1
Z 99809 1
X 4753 1
Y 99809 -1
X 51248 1
Z 187 1
Z 187 1
Y 95243 1
X 187 -1
Z 95243 -1
Y 187 1
Y 187 -1
Y 187 -1
Y 187 -1
Z 4753 1
Z 4753 1
X 51248 1
Y 4753 -1
X 99809 1
Z 95243 -1
Z 95243 1
Y 51248 1
Y 51248 -1
Y 51248 1
X 95243 -1
Z 51248 1
X 99809 -1
Y 48748 1
Z 187 1
Z 187 1
Y 51248 -1
X 99809 1
Z 48748 1
Y 187 -1
Y 187 1
X 95243 -1
Z 187 1
Y 4753 1
Y 4753 -1
Z 187 1
Y 48748 1
Z 95243 1
Z 95243 -1
Z 95243 -1
X 51248 1
X 51248 1
X 51248 1
Y 4753 -1
Y 4753 -1
X 48748 -1
Y 187 1
Z 51248 -1
Y 4753 -1
Z 99809 -1
X 95243 -1
Z 48748 1
Z 48748 -1
Z 48748 1
X 187 -1
X 187 -1
Z 51248 1
Y 99809 -1
X 48748 1
X 48748 1
X 48748 1
X 48748 1
Y 99809 -1
X 4753 1
Y 48748 -1
X 99809 1
Z 51248 1
X 4753 1
X 4753 -1
Y 187 -1
Z 4753 -1
Z 4753 1
Z 4753 1
Z 4753 1
X 51248 -1
Y 95243 1
X 99809 -1
Y 51248 -1
Y 51248 -1
Z 4753 -1
X 48748 1
X 48748 1
Z 95243 -1
X 187 1
Z 51248 -1
Y 187 1
X 51248 -1
Z 187 1
Z 187 -1
Y 4753 -1
Z 51248 1
Y 187 -1
Y 187 -1
X 95243 1
X 95243 1
Y 99809 -1
Z 95243 -1
Z 95243 -1
Z 95243 -1
Y 51248 -1
X 4753 1
Y 99809 -1
Y 99809 1
Z 48748 1
Y 95243 -1
Z 99809 -1
X 4753 -1
X 4753 -1
Z 187 -1
Z 187 1
Z 187 1
Z 187 1
X 95243 -1
Z 51248 -1
X 187 -1
X 187 -1
Y 4753 1
Z 99809 -1
Z 99809 -1
X 51248 -1
Z 95243 -1
Z 95243 1
Y 187 -1
X 4753 1
X 4753 1
X 4753 -1
Z 99809 1
Y 95243 -1
X 187 -1
Y 48748 -1
Z 187 1
X 48748 1
X 48748 -1
Y 95243 1
X 187 -1
X 187 -1
Y 4753 1
X 48748 1
Z 95243 -1
Z 95243 1
Z 95243 1
Y 51248 1
Y 51248 1
Y 51248 1
Y 51248 1
X 99809 -1
Y 4753 1
Y 4753 -1
Z 51248 -1
X 95243 -1
Z 99809 -1
X 51248 1
X 51248 -1
Z 99809 -1
Z 99809 -1
Z 99809 1
Z 99809 -1
X 48748 -1
X 48748 -1
X 48748 -1
X 48748 1
Y 95243 1
Z 51248 1
Z 51248 1
Y 4753 1
Y 4753 1
Y 4753 1
Z 99809 1
Y 51248 -1
X 187 -1
Z 51248 1
X 95243 1
X 95243 -1
Y 99809 1
Y 99809 1
X 4753 -1
Y 51248 -1
Z 4753 1
Z 4753 -1
X 187 1
Y 4753 1
Z 99809 1
Z 99809 -1
Z 99809 1
X 4753 1
Z 48748 -1
X 187 1
X 187 1
X 187 -1
Z 95243 -1
Z 95243 1
Z 95243 -1
Z 95243 1
Y 48748 -1
Y 48748 -1
X 99809 -1
Y 95243 -1
Z 99809 1
Y 48748 1
Z 4753 -1
X 51248 -1
Y 95243 -1
Z 51248 -1
Y 187 -1
Z 4753 -1
Z 4753 -1
Z 4753 1
Z 4753 -1
Y 99809 -1
X 95243 1
Y 51248 -1
Y 51248 -1
Z 99809 -1
X 48748 1
Y 99809 1
Z 51248 1
Z 51248 -1
Z 51248 -1
X 187 -1
Y 48748 -1
X 4753 -1
Y 99809 1
X 48748 -1
X 48748 1
Y 99809 1
Z 51248 -1
Z 51248 -1
Y 187 -1
Y 187 1
X 4753 1
Y 51248 1
X 99809 1
Z 48748 -1
Y 99809 1
Y 99809 -1
Z 48748 -1
Y 4753 1
Z 99809 1
Y 51248 1
Y 51248 -1
Z 99809 -1
Y 4753 1
Y 4753 -1
Z 99809 1
X 4753 1
Z 48748 1
X 99809 -1
Z 95243 1
Y 187 1
Y 187 1
X 48748 1
Y 4753 1
Y 4753 -1
X 48748 1
Y 99809 -1
Z 48748 1
Z 48748 -1
X 4753 1
X 4753 -1
Y 99809 -1
Y 99809 -1
X 95243 -1
Y 48748 -1
X 187 1
Z 51248 -1
Y 187 1
Z 95243 1
Z 95243 -1
X 51248 -1
Y 4753 -1
Z 51248 1
X 4753 -1
X 4753 1
Z 51248 1
Z 51248 -1
Z 51248 -1
X 99809 1
Z 95243 -1
X 48748 -1
Z 99809 1
Z 99809 1
Y 95243 -1
X 187 1
X 187 -1
Z 51248 -1
X 4753 -1
X 4753 -1
Z 48748 1
Z 48748 -1
X 4753 -1
X 4753 -1
X 4753 -1
Z 187 -1
Y 4753 1
Y 4753 -1
X 51248 1
Y 187 1
Y 187 -1
Y 187 -1
Y 187 -1
X 48748 -1
X 48748 -1
X 48748 -1
Y 4753 -1
Y 4753 1
Y 4753 -1
X 187 1
X 187 -1
Z 48748 -1
X 95243 1
Y 48748 -1
Z 95243 -1
X 51248 -1
X 51248 1
Z 95243 -1
Z 95243 1
Y 187 1
X 95243 1
X 95243 -1
Y 187 1
Y 187 1
X 4753 1
Y 51248 -1
X 187 1
Z 48748 1
Z 48748 -1
Y 4753 1
Z 99809 -1
Z 99809 1
Z 99809 1
Y 51248 -1
X 187 -1
Y 95243 -1
Z 187 1
X 95243 -1
Y 99809 1
X 51248 1
X 51248 -1
X 51248 1
X 51248 -1
Z 4753 -1
Y 51248 1
X 4753 1
Y 99809 -1
Y 99809 -1
X 95243 -1
Z 99809 -1
Y 95243 1
Z 48748 -1
Y 99809 1
Z 95243 -1
X 187 -1
X 187 1
Z 95243 -1
X 51248 -1
Y 4753 -1
Y 4753 1
Z 187 -1
X 95243 -1
X 95243 -1
X 95243 -1
Y 187 1
Z 4753 1
Y 51248 1
X 4753 1
X 4753 1
Z 187 -1
X 51248 1
X 51248 -1
Y 4753 1
Z 48748 -1
Z 48748 1
Z 48748 1
Z 48748 1
Z 48748 1
Y 187 1
Y 187 1
Y 187 -1
Z 4753 -1
Y 48748 1
Y 48748 -1
Z 4753 -1
X 51248 -1
Z 99809 1
Y 48748 -1
X 187 -1
Z 48748 -1
Z 48748 1
Z 48748 -1
Y 187 -1
X 51248 1
X 51248 1
Y 99809 1
X 4753 1
Y 48748 1
Z 95243 1
Y 99809 1
X 95243 1
X 95243 1
Z 48748 1
X 187 1
Y 48748 -1
Y 48748 1
X 187 1
Y 95243 1
X 51248 1
Y 99809 1
Z 48748 -1
Z 48748 1
X 4753 1
X 4753 1
Z 51248 -1
Y 4753 -1
Y 4753 1
Z 51248 -1
X 95243 -1
Y 48748 1
Y 48748 -1
Y 48748 -1
X 187 1
Z 51248 -1
X 4753 -1
Y 48748 -1
Z 4753 -1
Y 99809 -1
Y 99809 -1
X 48748 -1
Y 4753 -1
Z 48748 -1
X 95243 -1
X 95243 -1
Y 99809 -1
Z 95243 -1
Y 48748 -1
Y 48748 -1
Z 4753 1
Z 4753 -1
Z 4753 -1
X 51248 1
Y 4753 -1
Z 51248 -1
X 95243 1
Y 51248 1
X 187 1
Z 48748 1
X 4753 1
Z 187 -1
