100000 100000
41012 6818 84694
X 41012 -1
X 41012 -1
X 41012 -1
Y 84694 -1
Z 41012 -1
Y 6818 -1
Z 15307 1
X 6818 1
X 6818 -1
X 6818 1
X 6818 -1
Z 15307 1
Y 93183 1
Z 58989 1
X 93183 -1
Z 84694 -1
X 58989 -1
Z 93183 1
X 15307 1
Y 93183 -1
Y 93183 1
Y 93183 -1
X 41012 1
Y 15307 -1
X 93183 1
X 93183 1
Z 58989 1
Y 6818 -1
X 41012 -1
X 41012 1
Z 84694 1
Z 84694 1
Y 93183 1
Z 41012 -1
Y 84694 1
X 41012 1
Y 93183 1
Z 58989 -1
Y 15307 -1
Z 6818 -1
Z 6818 1
Y 15307 1
X 6818 1
X 6818 -1
Z 58989 -1
Y 6818 1
Y 6818 1
Y 6818 1
X 41012 -1
Y 15307 1
Y 15307 1
Z 93183 -1
Y 58989 1
X 93183 1
X 93183 -1
X 93183 -1
X 93183 -1
Y 41012 -1
Z 93183 1
Y 84694 1
X 93183 -1
X 93183 1
X 93183 -1
Y 41012 1
Z 6818 -1
X 58989 1
X 58989 1
X 58989 -1
X 58989 -1
Z 6818 -1
X 15307 -1
Z 58989 -1
X 6818 -1
Y 41012 -1
X 84694 -1
X 84694 1
Y 41012 -1
X 93183 1
Y 84694 1
Y 84694 -1
X 93183 1
Y 58989 1
X 15307 1
Z 41012 1
Y 84694 1
Y 84694 1
X 93183 -1
Z 84694 1
X 41012 -1
Y 15307 1
X 6818 1
Z 84694 1
Z 84694 1
Z 84694 -1
Z 84694 -1
Z 84694 1
Z 84694 -1
X 6818 -1
Z 58989 -1
Z 58989 1
Y 15307 -1
Z 6818 1
X 15307 -1
Y 93183 -1
X 41012 1
Z 6818 -1
Y 41012 1
X 6818 -1
Y 84694 1
X 41012 -1
Y 6818 1
X 84694 -1
Y 41012 1
Z 15307 -1
Y 6818 -1
Y 6818 1
Z 15307 -1
Y 58989 1
Y 58989 -1
X 93183 -1
X 93183 1
Z 15307 -1
Z 15307 1
Z 15307 1
X 58989 -1
X 58989 -1
X 58989 1
X 58989 -1
Y 93183 -1
Y 93183 1
X 58989 1
Y 84694 -1
X 93183 -1
Y 41012 -1
Z 93183 -1
Y 15307 -1
X 6818 -1
Z 15307 -1
Y 6818 -1
X 84694 1
Z 93183 -1
X 41012 1
Y 93183 -1
Y 93183 -1
Y 93183 1
Y 93183 1
Z 15307 -1
X 6818 -1
Z 41012 -1
X 15307 1
X 15307 -1
Y 6818 -1
Y 6818 1
Z 41012 1
X 6818 1
X 6818 -1
Y 84694 1
Y 84694 1
X 93183 1
Z 15307 1
Z 15307 1
X 6818 1
Z 58989 -1
