99999 99999
91394 66154 71295
Y 54451 -1
Z 4907 -1
Y 77759 1
X 83143 1
Z 76992 -1
Y 23823 1
Y 55242 -1
Y 46336 1
Z 90839 -1
X 69914 1
Y 78506 -1
Y 89118 -1
Z 46679 1
Y 68668 -1
X 98226 -1
X 48754 1
X 2755 -1
X 71572 -1
X 22287 1
X 41510 -1
X 59646 1
X 71327 1
Y 11539 1
X 51166 1
Z 67400 -1
Y 62474 1
Y 51832 -1
X 51209 1
Y 44090 -1
X 30246 1
Z 53870 1
X 6041 1
Y 69870 1
Z 75445 1
Z 57465 -1
X 21493 1
X 45571 -1
Z 8183 -1
X 41752 -1
Z 39976 1
X 29912 1
Y 68265 -1
Z 67916 1
Y 570 -1
X 94394 1
X 55061 1
Z 6007 1
Z 9361 -1
Y 59926 -1
Z 74650 1
X 22396 -1
Z 90360 -1
Y 4249 1
Y 37071 1
X 29439 -1
Z 12288 -1
Z 54231 -1
X 61476 -1
X 23915 1
Y 11548 1
Z 2084 -1
X 72017 -1
Y 65783 -1
Y 56719 -1
X 9568 -1
Y 92255 -1
X 73854 1
Z 24854 1
Z 89245 1
Y 70927 1
X 39898 1
X 84902 1
X 76857 -1
X 96864 -1
Y 87786 1
Y 8590 -1
Z 33860 1
Y 85894 1
Y 29210 -1
Y 54032 -1
X 44212 -1
X 47518 -1
Z 92543 1
Z 92436 -1
X 94461 1
Y 64189 -1
Y 26413 1
Z 73162 1
Z 51188 -1
X 41001 1
X 4540 -1
Z 47489 1
Y 74880 -1
X 8602 1
Y 83409 -1
Y 96375 1
Y 34296 1
X 87138 1
X 89341 -1
X 32544 1
Z 10374 1
X 44050 -1
X 36508 1
Y 72191 1
X 3761 -1
Y 3526 -1
Y 2485 -1
Y 96637 -1
X 85009 1
Z 90427 -1
Z 12869 1
X 49235 -1
Y 51524 1
X 16506 -1
X 11551 -1
Y 37837 1
X 80296 -1
Y 41707 -1
Y 18196 -1
Z 38149 1
X 90509 -1
X 68393 -1
Z 99481 -1
Z 18275 1
Z 55070 -1
Y 51289 -1
Z 5687 1
Z 29758 -1
Y 25123 1
Y 30954 -1
Y 49153 -1
X 35446 1
X 56623 1
X 23610 -1
Z 26225 -1
Z 69481 -1
Y 53014 1
X 25127 -1
Y 9193 -1
